test_id,engine,dispatcher,time_p50_us,time_p95_us,rows_returned,memory_peak_bytes
sql-tap/select1/q01,memtx,generated,142,198,10,4096
sql-tap/select1/q01,memtx,cnp,131,187,10,4096
sql-tap/select1/q01,memtx,llvm,124,181,10,4096
sql-tap/select1/q02,memtx,generated,87,112,1,2048
sql-tap/select1/q02,memtx,cnp,79,104,1,2048
sql-tap/select1/q02,memtx,llvm,74,98,1,2048
sql-tap/where1/q01,memtx,generated,215,287,50,8192
sql-tap/where1/q01,memtx,cnp,201,271,50,8192
sql-tap/where1/q01,vinyl,generated,1243,1891,50,12288
sql-tap/where1/q01,vinyl,cnp,1211,1858,50,12288
sql-tap/sort1/q01,memtx,generated,334,412,100,16384
sql-tap/sort1/q01,memtx,cnp,317,394,100,16384
